sample_order,score,sample_time,evaluate_time,is_duplicate,dedup_level,dedup_time_ms
None,-500.0,None,1.766355276107788,False,None,2.08
2,-211.75,26.550086975097656,4.143248796463013,False,None,6.71
3,-492.6,26.550086975097656,4.067480802536011,False,None,8.31
4,-362.35,26.550086975097656,3.828082323074341,False,None,7.75
5,-497.7,26.550086975097656,9.311546087265015,False,None,8.79
6,,27.578364729881287,0.0,True,1,12.4
7,,27.578364729881287,0.0,True,1,5.98
8,-212.75,27.578364729881287,1.7842092514038086,False,None,2.5
9,-481.25,27.578364729881287,4.388540029525757,False,None,13.66
10,,34.15013247728348,0.0,True,1,12.05
11,,34.15013247728348,0.0,True,1,2.21
12,-353.7,34.15013247728348,3.920862913131714,False,None,4.42
13,-500.0,34.15013247728348,10.905119180679321,False,None,8.32
14,-212.1,28.530658960342407,3.2806172370910645,False,None,6.67
15,-500.0,28.530658960342407,5.057191848754883,False,None,3.12
16,-498.25,28.530658960342407,6.033367156982422,False,None,8.11
17,,28.530658960342407,0.0,True,0,0.21
18,-211.8,23.454755008220673,4.590702772140503,False,None,8.85
19,-212.15,23.454755008220673,5.929682970046997,False,None,8.84
20,-211.55,23.454755008220673,5.073324680328369,False,None,8.2
21,-212.0,23.454755008220673,6.776778936386108,False,None,10.89
22,-479.5,29.986348569393158,4.075409889221191,False,None,8.63
23,-469.5,29.986348569393158,5.017534971237183,False,None,15.74
24,,29.986348569393158,0.0,True,1,5.35
25,,29.986348569393158,0.0,True,1,3.93
26,-356.55,28.439793467521667,8.320556163787842,False,None,17.94
27,,28.439793467521667,0.0,True,1,4.64
28,-268.3,28.439793467521667,4.277001857757568,False,None,8.18
29,-343.35,28.439793467521667,7.079384088516235,False,None,10.27
30,-374.05,25.933675229549408,6.058558940887451,False,None,8.43
31,,25.933675229549408,0.0,True,0,0.67
32,-500.0,25.933675229549408,5.227309703826904,False,None,12.13
33,,25.933675229549408,0.0,True,1,11.38
34,-341.15,22.34510976076126,4.918004989624023,False,None,12.46
35,-500.0,22.34510976076126,4.032025098800659,False,None,13.44
36,,22.34510976076126,0.0,True,0,0.64
37,-500.0,22.34510976076126,9.504734992980957,False,None,10.42
38,-500.0,28.2880117893219,3.965709924697876,False,None,12.05
39,-278.8,28.2880117893219,7.37694787979126,False,None,10.68
40,,28.2880117893219,0.0,True,1,7.64
41,-317.4,28.2880117893219,5.710392951965332,False,None,8.84
42,,33.20471203327179,0.0,True,1,4.42
43,-358.25,33.20471203327179,7.758100986480713,False,None,13.02
44,-363.3,33.20471203327179,6.6644110679626465,False,None,10.52
45,-423.45,33.20471203327179,8.060265064239502,False,None,24.72
46,-253.35,26.46894246339798,5.599942207336426,False,None,9.5
47,,26.46894246339798,0.0,True,1,4.58
48,-354.55,26.46894246339798,9.52967882156372,False,None,28.98
49,-213.8,26.46894246339798,13.133918046951294,False,None,12.36
50,-500.0,27.36146569252014,3.912745952606201,False,None,7.92
51,-500.0,27.36146569252014,6.688467264175415,False,None,11.08
52,-500.0,27.36146569252014,5.677466154098511,False,None,8.37
53,-500.0,27.36146569252014,5.800632953643799,False,None,16.28
54,-367.55,28.056378960609436,6.450829982757568,False,None,11.59
55,-367.35,28.056378960609436,7.838369607925415,False,None,23.28
56,-422.1,28.056378960609436,5.592352867126465,False,None,17.09
57,,28.056378960609436,0.0,True,1,4.75
58,-211.95,23.011559188365936,8.744848012924194,False,None,15.32
59,-211.8,23.011559188365936,9.505220890045166,False,None,28.2
60,-211.55,23.011559188365936,8.037227869033813,False,None,15.03
61,-211.85,23.011559188365936,14.716908931732178,False,None,18.4
62,,31.94291925430298,0.0,True,1,4.81
63,,31.94291925430298,0.0,True,1,3.43
64,,31.94291925430298,0.0,True,1,3.22
65,-242.9,31.94291925430298,15.777979135513306,False,None,10.1
66,-211.9,27.160574674606323,407.3699297904968,False,None,15.37
67,-212.0,27.160574674606323,7.480678081512451,False,None,10.72
68,-212.0,27.160574674606323,9.465594291687012,False,None,12.28
69,-211.55,27.160574674606323,6.43793511390686,False,None,10.78
70,-217.95,33.38600528240204,16.06172800064087,False,None,15.51
71,,33.38600528240204,0.0,True,1,4.15
72,-215.65,33.38600528240204,18.671528100967407,False,None,18.5
73,-230.55,33.38600528240204,19.557899951934814,False,None,19.2
74,-418.2,31.360720813274384,8.660942077636719,False,None,14.99
75,-388.85,31.360720813274384,8.191286087036133,False,None,12.74
76,-446.25,31.360720813274384,9.819154024124146,False,None,16.98
77,-465.25,31.360720813274384,8.616847038269043,False,None,15.85
78,-212.45,32.85780704021454,10.750095844268799,False,None,9.24
79,,32.85780704021454,0.0,True,1,4.69
80,-211.7,32.85780704021454,12.50069284439087,False,None,10.3
81,-211.65,32.85780704021454,8.919312238693237,False,None,19.55
82,-213.2,30.272028028964996,3.4555580615997314,False,None,7.78
83,-212.05,30.272028028964996,5.652683973312378,False,None,9.63
84,,30.272028028964996,0.0,True,1,4.51
85,-213.9,30.272028028964996,5.375606060028076,False,None,14.4
86,,32.58744877576828,0.0,True,1,4.39
87,,32.58744877576828,0.0,True,1,3.18
88,-286.25,32.58744877576828,25.27684211730957,False,None,15.59
89,,32.58744877576828,0.0,True,1,2.62
90,-209.6,24.318892240524292,11.798584699630737,False,None,18.85
91,-232.35,24.318892240524292,25.00788688659668,False,None,16.89
92,-270.9,24.318892240524292,21.124132871627808,False,None,17.36
93,-303.8,24.318892240524292,14.434037923812866,False,None,17.39
94,-376.25,30.076647758483887,8.66056776046753,False,None,9.78
95,-291.3,30.076647758483887,7.149393081665039,False,None,10.25
96,-330.75,30.076647758483887,6.999177932739258,False,None,11.59
97,-320.95,30.076647758483887,16.421021938323975,False,None,16.64
98,-211.6,28.364136695861816,8.777836084365845,False,None,10.43
99,,28.364136695861816,0.0,True,1,5.1
100,-212.45,28.364136695861816,8.062349081039429,False,None,10.18
101,-211.75,28.364136695861816,8.02395486831665,False,None,11.7
102,,37.23619902133942,0.0,True,1,3.42
103,-297.8,37.23619902133942,20.83841109275818,False,None,13.33
104,,37.23619902133942,0.0,True,1,4.51
105,,37.23619902133942,0.0,True,1,3.69
106,-349.75,31.63700395822525,6.151057243347168,False,None,13.26
107,-320.7,31.63700395822525,5.597346067428589,False,None,21.82
108,-356.2,31.63700395822525,6.609168767929077,False,None,25.21
109,-474.25,31.63700395822525,6.66187596321106,False,None,16.25
110,-377.3,28.676416754722595,5.9844651222229,False,None,10.36
111,-500.0,28.676416754722595,5.630913734436035,False,None,9.93
112,-500.0,28.676416754722595,9.782023191452026,False,None,7.24
113,,28.676416754722595,0.0,True,1,4.51
114,-211.05,23.773200273513794,18.248677015304565,False,None,15.56
115,,23.773200273513794,600.1009819507599,False,None,20.8
116,,23.773200273513794,0.0,True,1,1.43
117,-260.4,23.773200273513794,11.604685068130493,False,None,7.81
118,-228.4,26.229245007038116,14.0778329372406,False,None,16.28
119,-305.45,26.229245007038116,15.242319107055664,False,None,14.37
120,-292.3,26.229245007038116,8.54982304573059,False,None,12.04
121,,26.229245007038116,0.0,True,1,4.54
122,-363.1,26.184020459651947,9.37245798110962,False,None,12.75
123,-332.45,26.184020459651947,6.203322172164917,False,None,12.53
124,-384.2,26.184020459651947,6.3241307735443115,False,None,9.37
125,-387.55,26.184020459651947,7.126961946487427,False,None,12.12
126,,37.272170543670654,0.0,True,1,4.56
127,,37.272170543670654,0.0,True,1,3.59
128,-253.9,37.272170543670654,20.14087700843811,False,None,14.48
129,,37.272170543670654,0.0,True,1,4.41
130,,33.122826278209686,0.0,True,1,4.48
131,,33.122826278209686,0.0,True,1,3.57
132,-245.8,33.122826278209686,18.00679326057434,False,None,15.96
133,,33.122826278209686,0.0,True,1,4.46
134,,30.25577849149704,0.0,True,1,3.48
135,,30.25577849149704,0.0,True,1,2.79
136,,30.25577849149704,0.0,True,1,2.61
137,-370.3,30.25577849149704,8.634054899215698,False,None,28.55
138,-306.05,29.286606013774872,9.568658113479614,False,None,21.91
139,-406.3,29.286606013774872,15.718841791152954,False,None,22.16
140,,29.286606013774872,0.0,True,1,4.61
141,,29.286606013774872,0.0,True,1,3.49
142,-317.2,31.888576805591583,16.71398401260376,False,None,16.53
143,,31.888576805591583,0.0,True,1,4.31
144,,31.888576805591583,0.0,True,1,3.84
145,-368.3,31.888576805591583,21.46925401687622,False,None,19.55
146,-213.6,24.62534898519516,18.228803873062134,False,None,18.57
147,-216.4,24.62534898519516,14.424800157546997,False,None,15.31
148,-372.4,24.62534898519516,17.81919002532959,False,None,14.17
149,-232.85,24.62534898519516,16.413694858551025,False,None,47.54
150,-333.35,20.972430288791656,6.578262090682983,False,None,25.43
151,-320.45,20.972430288791656,7.22986102104187,False,None,27.71
152,-307.45,20.972430288791656,6.731889009475708,False,None,30.12
153,-335.3,20.972430288791656,7.04616117477417,False,None,28.52
